Date,Description,Amount,Transaction ID
2024-01-15,Zomato Order - Biryani Paradise,-450,UPI001
2024-01-15,NEFT Credit - Salary from TCS,75000,NEFT001
2024-01-14,PhonePe - Jio Mobile Recharge,-299,UPI002
2024-01-14,Uber Ride - From Home to Office,-180,UPI003
2024-01-13,Amazon Pay - Electronics Purchase,-15000,UPI004
2024-01-13,SBI ATM Cash Withdrawal,-5000,ATM001
2024-01-12,Swiggy - McDonald's Burger Meal,-320,UPI005
2024-01-12,BPCL Petrol Payment via GPay,-2800,UPI006
2024-01-11,Netflix Monthly Subscription,-649,UPI007
2024-01-11,ICICI Credit Card Bill Payment,-8500,UPI008
2024-01-10,BigBasket Grocery Delivery,-1200,UPI009
2024-01-10,Apollo Pharmacy - Medicine Purchase,-350,UPI010
2024-01-09,BookMyShow - Movie Tickets for 2,-600,UPI011
2024-01-09,Airtel DTH Recharge,-400,UPI012
2024-01-08,Myntra Fashion Shopping,-2500,UPI013
2024-01-08,Fund Transfer to SBI Account,-10000,IMPS001
2024-01-07,Ola Cab - Airport Drop,-450,UPI014
2024-01-07,Domino's Pizza Order - Home Delivery,-650,UPI015
2024-01-06,Electricity Bill - BESCOM,-1800,UPI016
2024-01-06,Groww SIP Investment - HDFC Equity Fund,-5000,UPI017
2024-01-05,1mg Medicine Order - Vitamins,-250,UPI018
2024-01-05,Paytm - LPG Gas Booking,-950,UPI019
2024-01-04,Starbucks Coffee - Coffee with Friends,-800,UPI020
2024-01-04,PVR Cinemas - Avengers Movie,-1200,UPI021
2024-01-03,Flipkart - Mobile Phone Purchase,-25000,UPI022
2024-01-03,Spotify Premium Subscription,-119,UPI023
2024-01-02,Reliance Fresh - Monthly Groceries,-3500,UPI024
2024-01-02,Vodafone Idea Postpaid Bill,-599,UPI025
2024-01-01,KFC - New Year Party Food,-1500,UPI026
2024-01-01,IRCTC Train Ticket Booking - Mumbai to Delhi,-2400,UPI027
